x,y,z,samples
-29.461,-13.799,9.505,1202537
19.039,10.004,22.342,1197331
-1.54,-11.601,-27.94,1198472
-6.911,14.892,18.385,1104129
-18.534,16.708,-20.113,1070769
5.661,-6.185,1.229,1223896
-5.136,-8.366,-26.571,1241370
-6.976,-1.653,-17.238,1216840
-9.538,6.457,-24.82,1157092
-2.067,-11.019,-28.497,1198475
-16.816,-8.196,-21.608,1126648
-7.882,5.938,-24.611,1157476
-27.776,9.687,-7.004,1228191
-5.758,-6.556,-13.019,1217959
-2.957,-7.639,-25.111,1173807
0.985,13.477,-1.035,1202564
-12.994,29.945,-1.409,1157953
-25.663,8.645,-9.207,1163057
-10.543,14.733,7.792,1060353
-13.163,7.407,23.015,1129310
-14.234,14.384,2.876,1244820
-20.501,0.477,-14.896,1239141
-24.15,8.569,17.654,1202526
-12.444,28.975,0.173,1157199
-19.939,-11.83,12.61,992931
-22.421,-1.106,11.391,1185619
9.072,-17.09,0.322,1194691
-13.285,29.801,-1.139,1158271
-17.758,1.782,-26.563,1185894
13.946,7.454,4.739,1067868
-9.858,4.5,-10.172,1216794
-1.581,5.771,9.736,1006904
-10.225,-8.99,26.553,1066120
-15.677,-6.322,-20.798,1126629
-13.164,29.906,-1.468,1157942
10.123,17.985,16.709,1197364
-10.571,23.78,-10.063,1157334
-13.404,24.587,-11.042,1156966
-1.832,-5.738,-20.937,1185881
-26.397,4.814,13.842,1202540
-5.253,-9.945,-28.14,1157685
-5.614,-9.531,-27.919,1158291
-17.965,17.526,-7.685,1155386
-4.792,0.154,-5.187,1216798
-8.105,-9.404,-6.421,1101971
8.961,-4.942,-2.493,977039
-14.084,29.889,-1.916,1158424
2.585,12.701,5.383,1241138
-7.215,-12.255,-18.782,1126666
-5.682,-9.501,-27.996,1158289
-13.224,19.355,-1.122,1193397
-10.317,24.545,-9.941,1158330
-8.05,5.824,-24.596,1157856
10.438,1.398,11.272,1174218
-13.804,23.549,4.086,1070776
-5.495,-7.018,-8.11,1002544
-21.753,10.927,17.262,1122673
7.592,7.727,3.162,1067861
-10.677,10.714,22.812,1129313
-11.401,24.842,1.934,1193924
-7.349,5.418,-24.979,1157823
2.881,2.892,-10.373,973675
3.798,-9.038,-3.738,1065920
16.999,4.352,17.277,1241228
-8.744,21.844,19.173,854410
21.359,-1.706,-13.903,1024416
-10.338,24.41,-10.795,1157399
-8.341,6.22,-24.027,1158351
11.856,-20.262,-16.288,999589
-6.953,5.537,-24.189,1158133
12.178,8.724,18.947,1197334
-1.646,31.863,-6.624,945006
-12.501,17.009,19.143,1071858
-11.336,28.907,0.852,1157223
-20.971,-5.834,-4.203,1131541
-4.776,-10.23,-28.293,1157999
-16.045,29.4,-3.054,1156806
-17.514,27.844,-11.666,1097789
-15.851,20.128,-4.931,1143925
-27.014,1.579,13.394,1202541
-18.801,13.291,21.518,1202530
-10.852,24.235,2.188,1181985
-6.34,13.4,10.272,1060357
-11.544,24.633,-10.932,1158067
-9.397,0.844,-24.462,984610
-13.226,19.505,4.408,1244811
-11.812,12.05,-11.385,1194812
-8.876,6.262,-23.788,1157461
16.005,2.365,13.699,1241166
-18.975,11.61,17.475,988217
-13.659,29.893,-1.974,1158388
-8.188,6.335,-23.981,1158352
11.536,10.38,11.758,922213
-5.189,-5.561,-28.827,1185997
-14.781,29.858,-2.433,1156852
9.993,14.04,17.25,922212
-11.651,24.604,-11.844,1157753
-10.37,24.343,-10.603,1157028
-23.723,10.567,-7.941,1162989
10.254,-4.606,18.077,1087890
-9.684,6.642,-24.795,1157094
13.313,11.773,10.798,1145136
15.712,12.017,18.908,1197330
-16.101,-8.05,-26.707,1186092
2.507,13.769,-0.862,1202566
-14.211,29.982,-2.004,1158431
-10.48,23.931,-9.817,1157372
-16.628,24.611,-2.98,1185132
-0.13,11.193,19.41,999528
-4.868,-10.212,-27.475,1157290
-11.736,24.21,-10.412,1157380
-13.009,29.883,-1.545,1156875
-10.345,24.493,-11.286,1157732
-18.764,10.566,21.165,1202534
-5.277,-9.871,-28.268,1156941
17.471,14.719,13.491,922254
-5.763,-9.393,-28.461,1158496
-5.198,4.514,-22.721,1157444
-8.906,6.298,-23.669,1157456
-8.218,1.146,-22.146,984611
-15.927,12.47,-22.041,1154034
-27.898,1.258,-3.332,1228207
-6.811,-8.908,-28.697,1156916
-5.575,-9.797,-28.488,1158027
-8.004,11.568,-15.4,984615
-13.309,27.887,-0.716,1185158
-5.214,-10.136,-28.289,1158005
18.606,-12.732,-3.408,977030
-8.563,27.891,2.015,1157182
-9.468,12.042,25.181,1129312
-19.335,-3.24,-16.287,1177220
-10.275,24.276,-11.076,1158547
3.759,10.392,-2.285,979870
7.933,-0.595,9.208,922153
-12.967,24.45,-11.336,1156988
13.409,13.016,19.755,1197325
-10.731,23.825,-10.295,1157342
-8.113,7.895,21.776,1122328
11.279,4.853,18.026,922191
-13.031,29.798,-0.864,1158264
-3.291,20.038,6.825,1212183
15.368,2.014,13.212,1241164
-13.07,24.571,-11.294,1156987
-11.804,11.739,22.537,1129321
-34.822,-16.868,9.288,1229374
-8.736,28.665,2.77,1197626
-5.992,-9.454,-28.555,1158451
-8.236,6.19,-24.05,1158356
-18.652,23.396,-1.031,956430
15.852,11.27,20.398,1197346
-1.219,11.703,6.25,1241145
-7.146,-1.397,-13.64,1216759
-18.212,10.128,-18.341,990774
-3.736,-12.326,-11.599,1126667
-2.388,-15.141,-15.772,1101970
6.743,-5.638,-8.22,973665
-31.327,-21.422,15.549,1133679
0.952,7.96,-2.533,1250466
-0.468,-2.024,-22.008,1185918
-14.728,29.812,-2.368,1156829
-22.355,-0.3,-8.089,1239140
-12.059,15.124,-4.442,1154037
-15.44,29.642,-2.865,1156818
-11.552,24.181,-10.226,1157378
-21.897,7.041,19.286,1202532
-8.901,-1.755,-27.567,1186054
-12.895,29.757,-1.659,1157620
-4.46,17.52,-9.137,1087257
13.907,11.643,19.907,1197335
-18.995,-30.262,13.648,1233283
-3.637,-2.274,4.463,1006912
10.288,3.322,16.197,922173
-15.436,29.52,-2.525,1156816
-5.123,4.553,-22.475,1157448
-3.826,-8.293,-26.693,1185978
-26.92,-12.273,18.034,1129341
7.585,-3.057,3.523,862357
-9.041,24.174,-10.209,1158100
-11.507,0.509,-7.239,1217960
-10.409,24.389,-11.315,1157718
-31.38,-18.848,12.455,1133669
-16.357,23.193,-3.733,1211430
-2.332,-7.727,-25.973,1173806
-26.153,1.186,14.053,1202539
-5.216,-10.027,-28.349,1158014
-12.464,29.039,0.233,1157210
25.397,1.158,18.119,1197340
-14.722,13.206,1.491,1244819
-12.197,24.148,3.225,1113310
-4.886,-10.328,-27.5,1157288
-10.339,24.221,-11.12,1158537
-12.826,29.83,-2.099,1157561
14.247,0.45,13.513,1241167
-10.163,6.723,-24.591,1157071
-5.263,-9.891,-28.267,1156954
-7.548,-0.959,-12.426,1216789
6.221,31.068,5.812,1023065
-10.054,6.749,-24.718,1157073
-13.134,29.872,-1.658,1157615
6.366,-2.823,33.337,1087857
-24.064,0.701,-7.443,1228227
-14.502,27.106,-1.021,1185152
-5.238,-10.153,-28.284,1157320
-21.756,-4.112,12.359,1185608
-10.645,24.194,-11.409,1157720
9.748,-1.481,8.725,922147
-13.136,24.528,-11.387,1156981
-23.094,-2.424,10.679,1185615
-6.714,20.273,19.886,999535
-28.718,-6.905,14.489,1202511
-17.529,13.299,22.397,938898
-10.55,23.849,-9.912,1157340
-18.551,12.434,-7.245,1155377
-13.312,-1.709,-5.643,1229372
0.68,-9.269,-8.279,1126671
-5.804,-9.383,-28.471,1158486
-21.318,7.332,-9.815,1163037
-14.409,22.253,-1.364,1211431
2.292,12.61,6.688,1241146
-17.841,-3.828,-22.341,1126632
-6.134,3.786,-24.432,1186114
21.388,-1.427,-15.405,1024417
14.639,12.784,17.392,1197354
-0.993,-18.794,-2.371,1194693
-22.376,-10.181,-19.835,1126644
-25.81,5.289,17.384,1202515
-21.624,4.881,22.268,1204876
-9.669,6.498,-24.732,1157098
-5.058,-10.592,-24.825,1198486
-10.054,6.817,-24.689,1157078
-26.06,7.225,18.046,1202516
-9.174,6.357,-23.745,1157464
2.479,25.907,7.044,1220269
-6.969,-0.566,-24.489,1186072
1.964,5.996,4.569,1241148
-16.417,4.854,-16.745,1216805
-7.931,5.756,-25.144,1157794
-9.991,2.108,-8.394,1216791
-9.862,24.319,-10.639,1158073
-7.953,6.26,-23.826,1158171
-19.805,-3.926,-25.514,1186099
-27.553,-11.003,12.156,1202531
4.506,-7.518,-0.768,1207921
0.553,9.687,-1.541,1250468
-18.26,-9.751,-13.292,1198464
-10.218,24.189,-10.967,1158548
-22.097,-0.7,11.72,1185604
9.535,-0.282,11.964,1160119
2.102,-10.276,-4.038,1098314
-13.332,24.585,-11.231,1156972
-14.825,24.939,2.458,956428
-6.932,0.593,-23.634,1186056
1.471,28.726,11.827,1215138
-5.286,-9.983,-27.623,1157265
16.265,2.345,12.568,1241193
-11.709,24.71,-10.992,1158554
-8.362,6.17,-24.058,1158166
-10.534,24.431,-10.56,1157031
-6.02,-9.395,-28.66,1158440
-12.732,24.355,-11.118,1157013
-8.012,6.125,-23.939,1158361
-7.9,5.676,-24.389,1157854
-5.206,-10.021,-28.308,1157691
2.846,-6.048,-12.049,925612
-15.346,29.681,-2.643,1156826
7.855,3.35,12.812,1171525
1.856,-6.667,14.868,1197386
-6.574,-8.98,-28.688,1156930
-8.25,6.296,-23.924,1158179
-26.374,1.526,9.225,1122677
8.76,-16.705,0.79,1194690
-11.707,29.02,-2.183,1105746
-7.509,5.552,-24.532,1158156
-12.57,29.845,-1.279,1157936
-18.865,6.517,15.572,1129317
-11.471,13.264,-6.428,941198
-23.241,3.953,-10.645,1163064
-14.519,26.637,8.15,1100206
-2.421,-1.162,1.932,1116000
-25.563,1.584,12.215,1203308
-13.206,29.839,-1.685,1156873
3.068,-7.518,-0.45,1132750
-13.61,23.632,-1.174,1193926
-0.239,8.027,-1.21,1071279
-30.845,-19.654,14.269,1133683
4.892,-10.525,-4.067,1065927
-1.506,27.895,5.221,937180
-7.679,6.008,-24.52,1157105
8.247,-3.428,-4.877,977046
-12.998,-0.638,-10.866,1234529
12.702,-19.237,-14.138,999564
-10.445,24.469,-10.645,1157767
4.506,-7.518,-0.768,1087875
6.731,-1.145,5.554,862353
10.64,12.769,-19.078,1132422
-10.751,7.232,-24.649,1157038
-8.267,6.105,-24.526,1158127
-10.442,24.319,-10.433,1157770
-25.974,2.911,-11.186,1163058
-9.684,6.116,-20.746,984604
7.345,28.221,6.598,1023073
-26.809,-11.971,9.12,1203325
-22.085,0.888,-9.355,1163016
-14.793,29.866,-2.504,1156854
-8.84,28.019,1.875,1157194
-0.664,0.106,-9.939,830454
-16.063,29.387,-3.08,1156801
10.757,-2.978,-0.137,1071443
-5.344,4.468,-22.603,1157441
-4.256,17.617,-5.203,949332
-21.46,7.972,18.86,938903
-12.657,8.273,-21.11,981255
2.416,26.708,-3.951,1193394
-21.492,7.588,-8.892,1196044
-8.057,5.78,-25.165,1157782
-10.499,6.817,-24.66,1157058
-26.653,-7.768,13.079,1202525
-23.27,4.045,17.477,938904
-12.476,27.379,7.3,1241333
21.493,16.131,13.28,922274
-21.827,0.26,13.023,1185616
-9.698,-6.536,-23.554,1186012
-7.128,5.463,-23.314,1157412
-9.983,24.005,-9.61,1157373
7.936,-2.762,-10.938,977049
-22.367,1.337,-12.037,1185644
-12.55,29.713,-1.746,1158412
22.32,14.222,18.028,896816
-12.474,29.843,-1.265,1157973
-20.603,11.826,-14.815,1131341
-11.953,16.908,16.999,1071854
-11.417,13.145,20.465,1129318
-0.349,6.12,-5.415,1250458
-6.694,-8.972,-28.816,1156922
-8.331,6.26,-23.951,1158371
-17.368,13.216,21.794,1202528
-22.915,-3.732,10.201,1185611
4.324,6.836,2.198,1140829
7.55,-19.951,-2.92,1234193
5.952,4.052,12.413,1171527
-0.088,11.533,-1.309,1202572
3.462,-18.226,-1.121,1194694
8.247,-8.519,17.227,1087888
-9.557,18.808,19.533,1071861
-4.139,-8.409,-27.801,1100306
-3.806,28.87,6.308,1095138
-8.977,6.063,-23.752,1157465
-10.434,24.386,-10.669,1157400
-5.308,-10.023,-27.744,1157270
-8.569,27.88,1.986,1157186
-13.333,30.007,-2.014,1157548
-27.002,5.568,-9.09,1163063
-3.117,-2.187,-10.764,1216795
-0.066,1.887,-4.76,1006908
1.734,-10.188,-5.932,1065926
-0.062,-4.631,-9.395,1216780
2.662,-14.637,-11.613,1098199
-10.154,24.236,-11.164,1158535
-22.016,-6.675,-7.467,1076108
0.033,-7.894,-3.321,1098295
11.848,-14.601,-1.265,973673
7.228,12.437,22.665,1160138
-16.395,3.583,-12.927,1131197
-11.312,17.024,1.003,1069746
-13.064,29.731,-0.849,1158254
-12.51,29.726,-1.593,1158409
-8.201,5.811,-25.258,1157791
-13.037,30.049,-2.053,1157597
-10.889,12.713,22.434,1129319
10.432,18.349,17.016,1197365
-1.449,-4.965,-25.133,1185956
-18.008,12.494,-26.817,1070768
-16.054,29.404,-3.009,1156802
12.393,9.027,18.141,1241196
-13.774,-1.373,-5.576,1229368
-7.895,5.946,-24.573,1157859
-8.896,6.28,-23.952,1157452
-3.16,13.806,13.2,1104510
-17.223,12.931,-13.004,1193396
-32.883,-19.969,13.682,1133660
-11.659,24.275,-10.397,1157384
-5.913,-9.602,-28.644,1158465
-0.175,7.167,-2.069,830453
12.092,-2.997,20.938,1087885
-5.528,-9.853,-27.571,1157276
0.46,10.997,19.068,999527
-13.222,24.177,0.185,1155376
-9.801,3.35,-26.036,1186008
-11.378,26.125,5.135,1193922
-13.467,23.813,-1.379,1193925
-5.395,-6.664,-1.877,1194698
-4.663,5.786,-16.972,1186111
-8.011,5.511,-24.869,1158609
-6.071,-9.378,-28.669,1158444
8.642,-3.015,2.332,1003587
-17.642,-6.591,-22.646,1126645
-12.621,19.432,0.441,1185147
-29.776,-1.554,17.22,1203307
-5.459,-9.923,-27.499,1157260
9.252,0.513,-6.821,1162730
6.767,-0.277,9.339,922157
-18.448,17.364,-10.154,819489
-21.27,-0.491,-16.48,1177219
6.392,-2.296,1.958,973681
-11.613,24.589,-11.069,1158522
-8.425,6.004,-24.75,1158124
-23.171,-2.78,10.465,1185610
-12.645,28.981,0.25,1157204
-7.973,5.857,-24.422,1157113
-4.743,-10.229,-27.54,1157298
-5.356,-9.901,-28.361,1158016
12.325,11.571,-25.265,1132425
-34.951,-16.702,9.125,1229370
-10.437,23.913,-10.12,1157341
-13.013,29.784,-1.394,1157605
-16.711,19.898,4.671,1240658
-12.729,29.762,-1.86,1158390
-5.475,-9.766,-28.417,1158039
-3.057,3.133,-6.493,1006911
-20.26,13.28,-9.592,1155385
-7.474,5.536,-24.467,1158163
-15.354,29.523,-2.51,1156823
4.506,-7.518,-0.768,1006726
-12.721,-13.07,-18.075,1239123
10.349,-0.831,9.311,896810
-7.923,6.126,-24.492,1157857
-14.187,21.299,-1.911,1155370
-13.394,-5.323,-26.136,1186055
4.506,-7.518,-0.768,1203310
1.486,6.383,-20.985,1185912
-4.371,0.494,-13.933,1099816
-5.389,-4.866,-8.041,1002546
-5.268,9.895,17.244,1149313
-5.572,-9.429,-28.373,1158049
-13.111,23.299,-1.858,1173128
-1.102,28.524,9.729,1105743
-18.285,20.23,-1.743,1126813
-7.545,5.59,-24.466,1158152
4.506,-7.518,-0.768,1163041
-11.464,24.527,-11.63,1157756
-10.029,24.159,-11.215,1158536
-27.41,-3.554,15.572,1202471
0.381,-11.64,-9.026,1126686
-10.655,23.785,-10.294,1157335
-7.341,5.612,-23.13,1157431
-10.482,24.607,-9.782,1158335
-12.661,28.938,0.197,1157207
-31.906,-16.966,12.319,1133680
-3.656,-9.889,-23.738,1186043
-17.113,19.216,-20.671,1070765
-12.026,24.607,-10.934,1156999
-12.981,29.77,-0.939,1158262
-10.519,24.404,-10.803,1157021
-8.684,23.825,-10.566,1157713
5.309,5.07,-12.618,973670
5.44,-2.895,-2.962,1087848
-7.596,5.989,-24.487,1157471
-7.882,5.965,-24.593,1157116
10.454,-18.404,-16.102,999577
-0.944,29.059,13.06,1215137
-18.711,-1.158,-9.076,1198467
5.122,-13.439,-15.726,1180723
-5.654,-9.896,-28.962,1157677
-13.653,23.686,0.689,1173129
8.999,-0.539,27.213,1087864
-11.528,24.695,-10.891,1158063
-8.929,27.884,1.993,1157183
-0.666,11.372,20.448,999536
-9.486,28.318,2.208,1157236
-0.794,24.522,-1.016,1193393
-4.795,-10.299,-27.595,1157294
-10.123,20.715,0.359,929912
-20.822,12.227,-14.159,1131343
-16.802,25.366,-1.16,1185128
-13.21,29.909,-2.048,1157554
-5.647,-9.724,-28.606,1158473
8.463,0.216,8.908,1160126
-2.848,1.793,-28.551,1185908
-33.985,-10.021,9.98,1229369
-2.149,-4.631,-25.307,1186116
-13.031,29.805,-1.651,1157241
-19.078,7.301,-21.553,1246807
-16.354,9.281,13.507,1077429
-5.994,22.835,-1.868,1145137
4.506,-7.518,-0.768,1151057
-12.834,24.385,-11.173,1157005
-5.868,3.455,-25.257,1185951
11.33,6.074,18.167,922188
-15.04,6.552,-19.439,1131193
-10.527,24.631,-9.785,1158338
-4.411,9.332,-22.734,1186082
-5.366,-9.94,-28.172,1156948
-14.551,29.885,-2.477,1156838
24.403,16.657,14.039,922268
-6.706,5.391,-24.35,1158582
-5.466,12.226,16.382,999537
1.222,13.66,-1.479,1202581
-2.995,-5.383,1.504,1115995
-12.584,2.872,-24.142,1185984
-24.552,1.449,-11.621,1162983
-6.803,-11.809,-25.491,1198479
-8.732,24.222,-10.113,1158089
-14.473,11.417,-6.578,937160
-10.961,2.426,-24.46,1185947
-5.877,14.206,18.972,1104131
-8.31,6.207,-23.919,1158347
16.44,4.8,19.1,1241212
15.861,-3.617,5.526,986133
-11.388,3.758,23.103,1226159
-15.726,4.047,-18.8,1216760
5.876,-4.571,-9.085,977040
-12.091,19.175,-3.208,1147074
-13.018,29.709,-0.829,1158255
-6.39,26.44,1.108,1197629
2.261,22.088,13.855,1081534
-23.446,5.9,-11.872,1163011
12.809,-19.203,-15.876,999581
-7.549,5.88,-24.638,1157469
-7.973,18.483,-2.837,1148892
-11.236,28.944,0.725,1157218
3.917,25.208,5.814,1220264
-1.874,27.306,3.901,937178
-8.53,6.372,-24.053,1158367
4.506,-7.518,-0.768,830452
-5.255,25.626,-4.199,1187143
-5.591,-9.572,-28.38,1158033
-10.564,6.916,-24.761,1157060
-5.842,-9.321,-28.512,1158487
-7.201,5.592,-24.159,1158146
-7.096,5.677,-23.132,1157407
-13.807,9.484,-22.034,1186105
-4.304,-5.724,-24.464,1241374
-12.836,29.769,-1.812,1158402
-4.759,-10.073,-27.723,1157296
-5.784,-9.628,-28.018,1158278
-17.972,-5.778,-19.886,1126616
-17.751,10.284,-17.381,990775
10.599,-1.513,8.941,896807
-5.282,-10.092,-28.236,1157318
-1.979,-9.504,-8.153,1159897
4.506,-7.518,-0.768,1228189
-10.854,7.105,-24.577,1157049
17.777,10.801,18.816,1197332
-20.102,10.221,-26.296,1070766
-7.882,5.506,-24.888,1158606
-14.065,29.909,-1.967,1158422
-14.497,-6.056,-25.187,1186009
12.624,17.019,5.756,1093231
-18.509,3.12,-14.653,1234526
-10.033,6.764,-24.643,1157084
-20.479,13.154,-14.292,1131340
-23.18,10.267,-8.645,1163003
-12.447,29.144,0.219,1157196
-10.554,10.75,23.047,1129329
-11.701,24.181,-10.373,1157382
-23.393,9.137,-15.216,1089287
-18.678,19.022,-7.795,1245061
-16.042,29.374,-3.186,1156797
-18.285,3.136,-0.516,1111658
4.506,-7.518,-0.768,1177216
-25.794,2.633,15.188,1202519
4.506,-7.518,-0.768,1185905
-16.293,-32.976,13.504,1233281
8.952,-2.971,24.898,1087876
