x,y,z,samples
20.651,29.651,-6.428,1133682
3.339,-15.759,-15.341,1095135
21.942,-5.54,11.052,1163056
6,2.638,-20.855,1129332
6.357,-18.909,-4.398,1145141
7.446,-0.096,4.739,1186017
15.684,-2.412,-13.403,1100210
7.418,-8.981,3.04,1158161
4.023,-0.904,7.749,1158028
18.479,-8.118,-0.172,1155381
22.386,3.392,0.611,1228205
16.377,-5.512,-7.601,1056529
13.277,6.903,-17.894,1185617
-2.985,-11.119,-15.694,1081535
18.917,-15.285,-7.237,1156799
-8.29,-10.412,-14.612,922224
21.623,-11.715,6.266,1071305
7.64,-8.641,3.17,1157472
3.077,-18.384,7.954,1202561
17.849,6.413,-15.422,1202521
12.31,-14.583,-3.739,1157036
17.105,2.498,4.454,1177221
7.815,5.28,0.438,1198462
16.548,19.046,-11.227,1203331
15.57,5.997,-16.94,1185603
6.976,-8.42,2.518,1158141
-14.819,-6.124,-14.941,1197375
9.661,-10.224,-12.326,1057039
17.961,-15.62,-7.618,1156833
10.355,6.841,-17.397,1204878
-3.565,11.588,20.09,1098368
20.413,-4.41,3.227,913883
13.701,-8.502,-4.742,1060228
17.892,-15.973,-7.541,1156860
22.729,-16.889,15.142,1065161
9.923,-9.276,3.916,1157834
15.2,-12.334,27.901,984612
-11.116,-3.003,-12.367,940576
3.536,-0.981,7.824,1158009
20.44,-14.103,6.661,1089281
10.478,-15.12,-5.24,988637
13.21,-14.589,-5.667,981246
3.509,-1.019,8.01,1158011
11.589,0.952,20.856,1065166
4.154,-1.041,8.331,1157676
16.793,7.103,-15.009,1122678
15.737,-18.008,1.704,1069747
-7.554,-17.938,1.039,978784
10.188,-9.416,3.947,1157843
-1.223,-6.624,-4.398,1207878
-7.975,-0.679,19.775,1233882
-12.531,-4.036,-11.665,1241225
-16.094,1.301,-1.672,1241162
6.906,0.931,10.886,1100296
1.767,6.861,-11.418,1133250
20.65,-4.137,2.43,913881
16.377,-15.285,-8.53,1158274
12.441,4.771,-17.485,938899
17.758,-15.825,-7.534,1156835
-8.927,-6.671,-16.006,922198
13.412,10.065,-17.02,1185606
3.626,-0.79,7.768,1157696
-8.33,7.949,20.463,1219399
21.425,-11.096,6.252,1089282
16.359,-15.897,-8.11,1157249
-8.17,-6.19,-1.235,973683
-0.469,-0.963,2.55,1198484
3.801,-22.068,-10.147,1153509
13.367,-14.532,-3.718,1158530
15.202,-15.003,-8.759,1157197
3.862,-16.873,-15.458,1223906
10.319,-9.629,14.891,1216772
3.67,-0.815,7.235,1157257
12.299,-15.117,-7.008,1193923
10.538,-7.824,-14.442,1151059
15.125,-14.148,-3.342,1156959
13.401,1.284,18.888,1220861
-10.101,-3.007,5.144,1224927
10.885,-22.106,-0.689,800469
13.191,-14.298,-3.698,1157381
8.337,-9.403,3.78,1157788
9.166,-8.968,3.279,1158569
3.788,-0.583,7.333,1158280
4.056,-0.851,7.803,1158023
5.062,4.573,4.081,984605
14.817,7.785,10.204,1229367
2.324,-17.492,-8.293,1145142
11.994,-14.82,-3.81,1158076
16.084,-15.934,-8.276,1156876
5.904,-9.772,7.51,1216783
3.981,-1.128,7.522,1158494
-14.29,13.195,18.823,973678
14.712,-17.82,-3.953,985101
11.608,-12.122,3.849,1020216
15.034,1.42,15.608,1126635
-4.759,12.408,16.317,1132728
15.831,-15.801,-8.547,1157932
22.199,-1.991,11.339,1162991
8.226,4.304,18.251,1101977
12.12,-11.226,-6.305,1126809
1.142,-15.702,-13.75,1220268
3.579,3.95,-15.083,1233973
9.666,-11.407,-5.542,1087264
14.695,-11.625,-5.882,1173130
11.084,-14.763,-4.05,1158098
4.416,-1.16,7.812,1158448
5.352,-20.423,-12.304,1153528
6.377,0.648,7.193,1241380
16.146,-16.124,-8.112,1158403
-2.391,-13.115,10.092,1162729
22.025,-17.367,16.6,1070771
20.52,-11.425,2.196,1155383
1.152,-3.939,5.665,1173803
-3.723,-3.283,0.851,1006909
14.919,-13.111,-11.057,956433
13.029,-17.502,-4.16,1098182
15.083,-11.896,-5.417,1245063
13.564,8.482,-17.163,1185613
7.039,0.286,7.881,1185872
-2.448,6.35,20.864,1196058
-14.414,-5.772,1.957,937712
12.647,-11.787,-7.277,1070775
13.721,-14.67,-3.479,1156996
16.865,-16.169,-7.886,1158382
14.762,-4.991,-3.019,1019741
7.586,-9.225,3.637,1157825
5.16,4.549,19.207,1002542
1.352,-6.601,-4.982,874648
7.812,-9.546,9.62,1250464
15.232,3.668,3.347,1198468
16.65,-15.971,-8.121,1157958
16.496,-16.38,-7.775,1157593
17.361,6.539,-14.982,1202517
11.285,-10.96,12.461,1216764
15.644,3.499,14.406,1126641
17.042,-16.086,-7.906,1158385
16.767,16.382,-10.984,1202537
-15.493,-5.215,-16.164,1197331
0.718,-1.792,9.795,1198472
3.94,-8.148,-14.697,1104129
22.697,-16.538,17.305,1070769
-11.759,6.965,6.557,1223896
4.66,-1.452,8.323,1241370
6.396,-9.625,9.656,1216840
9.391,-8.751,3.261,1157092
0.028,-3.245,10.79,1198475
16.203,-1.733,19.44,1126648
7.656,-9,3.087,1157476
27.111,-2.115,4.649,1228191
1.788,-1.172,7.446,1217959
2.623,-2.438,7.016,1173807
3.009,-18.533,7.819,1202564
16.075,-16.062,-8.285,1157953
23.694,-5.302,9.274,1163057
9.946,-4.273,-9.206,1060353
5.301,0.533,-20.945,1129310
9.305,-8.698,-11.321,1244820
20.091,0.167,10.269,1239141
15.924,3.655,-16.226,1202526
15.119,-15.191,-8.703,1157199
9.577,12.858,-15.65,992931
12.994,6.63,-17.952,1185619
-11.5,2.647,8.503,1194691
16.483,-15.29,-8.445,1158271
23.733,-2.415,18.729,1185894
-14.615,-6.174,-5.323,1067868
9.574,-8.271,4.459,1216794
-6.241,2.76,-7.758,1006904
2.712,20.316,-15.152,1066120
14.894,-0.775,17.353,1126629
16.289,-15.906,-8.238,1157942
-6.593,-11.071,-12.327,1197364
12.218,-14.666,-3.209,1157334
15.189,-14.174,-3.35,1156966
0.689,2.92,-0.297,1185881
17.1,4.848,-15.66,1202540
3.594,-0.642,7.766,1157685
3.715,-0.604,7.324,1158291
18.767,-13.16,-0.045,1155386
3.835,-4.364,0.123,1216798
6.941,2.852,9.628,1101971
-10.646,0.482,7.681,977039
17.205,-15.711,-8.211,1158424
1.918,-14.824,-5.914,1241138
6.13,3.829,25.11,1126666
3.82,-0.641,7.336,1158289
14.909,-6.921,-5.241,1193397
12.197,-14.158,-4.261,1158330
7.963,-8.813,3.063,1157856
-11.741,-2.965,-6.41,1174218
13.799,-14.159,-5.584,1070776
3.566,3.733,19.058,1002544
17.159,3.091,-15.719,1122673
-9.808,-8.257,-2.98,1067861
4.243,0.187,-20.926,1129313
11.801,-15.433,-7.472,1193924
7.517,-9.398,3.599,1157823
-5.437,-1.814,6.705,973675
-8.75,4.53,16.721,1065920
-12.919,-6.932,-11.166,1241228
5.206,-7.932,-20.11,854410
-8.098,-11.545,-0.532,1024416
12.238,-14.657,-3.636,1157399
7.963,-8.56,2.718,1158351
-14.304,6.588,3.288,999589
6.924,-8.529,2.622,1158133
-13.758,-4.814,-15.324,1197334
9.64,-21.791,-7.368,945006
6.94,-2.809,-18.968,1071858
14.12,-14.797,-9.077,1157223
17.483,1.13,6.641,1131541
3.396,-1.112,8.017,1157999
18.891,-15.233,-7.128,1156806
22.374,-21.232,9.088,1097789
14.678,-13.199,-1.931,1143925
17.696,5.412,-12.787,1202541
12.133,1.11,-19.437,1202530
12.927,-14.181,-11.906,1181985
7.065,-3.695,-9.675,1060357
13.364,-14.67,-3.6,1158067
15.166,-13.074,28.287,984610
9.587,-12.469,-11.519,1244811
14.841,-8.337,9.038,1194812
8.631,-8.696,2.836,1157461
-12.104,-6.848,-8.998,1241166
12.507,1.821,-18.241,988217
16.958,-16.072,-7.951,1158388
7.972,-8.596,2.563,1158352
-7.077,-6.541,-13.587,922213
7.593,-1.384,7.636,1185997
17.92,-16.098,-7.472,1156852
-6.6,-9.519,-13.235,922212
13.542,-15.257,-3.058,1157753
12.174,-14.579,-3.785,1157028
21.196,-8.69,6.388,1162989
-13.184,6.903,-9.555,1087890
9.342,-8.914,3.266,1157094
-4.657,-10.604,-13.934,1145136
-14.563,-6.844,-14.016,1197330
18.231,6.326,15.941,1186092
2.136,-17.619,7.371,1202566
17.236,-15.692,-8.192,1158431
12.196,-14.433,-3.804,1157372
17.301,-16.922,-1.482,1185132
-2.745,-6.536,-14.314,999528
3.249,-0.969,7.334,1157290
13.452,-14.386,-3.549,1157380
16.203,-15.775,-8.199,1156875
12.493,-15.329,-3.19,1157732
10.761,2.717,-20.594,1202534
3.65,-0.594,7.746,1156941
-6.887,-11.646,-12.689,922254
4.203,-0.949,7.518,1158496
5.642,-9.003,3.415,1157444
8.7,-8.61,2.822,1157456
12.741,-14.62,27.152,984611
20.014,-13.418,19.564,1154034
23.809,4.011,-0.282,1228207
4.918,-0.791,7.779,1156916
3.988,-0.914,7.902,1158027
12.966,-16.748,19.007,984615
14.361,-17.753,-3.449,1185158
3.656,-0.969,7.997,1158005
-20.444,6.107,0.109,977030
12.182,-14.776,-8.848,1157182
3.214,0.303,-21.672,1129312
17.773,1.635,5.959,1177220
12.369,-15.026,-3.478,1158547
2.462,-11.071,-6.174,979870
-8.689,-1.89,-9.886,922153
14.81,-14.31,-3.274,1156988
-12.229,-6.095,-15.682,1197325
12.321,-14.593,-3.348,1157342
-0.102,1.12,-16.204,1122328
-11.788,-1.609,-13.877,922191
16.054,-15.479,-8.496,1158264
1.784,-8.981,-5.062,1212183
-12.433,-5.036,-10.543,1241164
14.853,-14.337,-3.285,1156987
6.315,1.733,-20.263,1129321
22.906,27.879,-5.398,1229374
8.566,-19.061,-10.355,1197626
4.474,-0.904,7.763,1158451
7.933,-8.552,2.535,1158356
16.986,-11.104,-10.175,956430
-14.232,-5.173,-17.34,1197346
-4.434,-7.802,-9.422,1241145
6.312,-8.759,8.143,1216759
25.254,-8.775,14.163,990774
-2.12,8.149,21.33,1126667
3.043,0.55,20.956,1101970
-6.789,-2.131,8.105,973665
17.211,30.199,-9.888,1133679
2.377,-10.283,7.471,1250466
2.308,-3.241,1.298,1185918
17.823,-15.946,-7.403,1156829
23.543,5.626,9.863,1239140
6.78,-12.11,-8.205,1154037
18.396,-15.602,-7.427,1156818
13.33,-14.335,-3.542,1157378
12.88,3.643,-18.669,1202532
14.88,-0.279,14.526,1186054
16.205,-15.789,-8.204,1157620
8.77,-10.502,-6.52,1087257
-13.459,-5.606,-14.929,1197335
5.059,30.45,0.626,1233283
-6.496,3.854,-1.102,1006912
-9.749,-0.962,-15.099,922173
18.342,-15.674,-7.487,1156816
5.709,-9.124,3.091,1157448
2.531,-0.335,6.805,1185978
13.459,14.152,-15.469,1129341
-13.732,1.591,-3.281,862357
11.171,-14.838,-4.127,1158100
2.882,-3.441,0.291,1217960
12.359,-15.343,-3.231,1157718
18.998,29.107,-7.419,1133669
19.499,-14.044,-4.366,1211430
1.699,-2.689,6.621,1173806
16.643,6.083,-14.472,1202539
3.635,-0.855,7.873,1158014
15.306,-14.989,-8.778,1157210
-19.641,-4.302,-11.073,1197340
9.623,-9.599,-9.907,1244819
11.127,-12.874,-12.144,1113310
3.218,-0.859,7.314,1157288
12.387,-14.795,-3.489,1158537
16.248,-16.665,-7.572,1157561
-10.558,-4.579,-11.663,1241167
9.853,-8.747,3.388,1157071
3.623,-0.642,7.747,1156954
6.722,-4.971,4.8,1216789
3.886,-18.824,-13.588,1023065
9.92,-8.734,3.357,1157073
16.352,-15.839,-8.201,1157615
-7.146,8.279,-19.05,1087857
22.377,2.836,4.656,1228227
14.872,-16.279,-2.99,1185152
3.483,-0.732,8.025,1157320
11.343,7.635,-17.164,1185608
12.628,-15.197,-3.121,1157720
-10.724,-1.416,-9.013,922147
14.969,-14.217,-3.296,1156981
13.434,7.606,-16.813,1185615
3.366,-7.266,-19.359,999535
16.663,15.014,-16.333,1202511
11.188,-0.578,-17.794,938898
12.148,-14.744,-3.308,1157340
17.387,-9.738,-1.061,1155377
11.223,12.859,7.465,1229372
-1.01,8.027,20.613,1126671
4.138,-0.981,7.522,1158486
20.826,-8.382,8.956,1163037
16.603,-12.465,-6.987,1211431
-5.857,-6.325,-11.566,1241146
17.296,0.972,19.351,1126632
10.631,-9.457,11.587,1186114
-7.892,-12.812,1.589,1024417
-14.1,-8.041,-12.513,1197354
-1.932,9.436,6.901,1194693
20.384,5.343,17.676,1126644
17.001,6.041,-14.99,1202515
11.063,7.082,-19.522,1204876
9.462,-8.911,3.474,1157098
-0.176,0.094,4.557,1198486
9.873,-8.729,3.149,1157078
16.923,5.529,-16.886,1202516
8.786,-8.748,2.858,1157464
1.388,-15.915,-13.906,1220269
12.619,1.004,9.513,1186072
-3.68,-6.601,-4.277,1241148
14.427,-8.972,9.048,1216805
8.073,-9.442,3.697,1157794
6.812,-4.668,-0.144,1216791
11.957,-14.819,-3.728,1158073
7.581,-8.37,2.379,1158171
22.059,4.16,18.629,1186099
14.81,13.926,-13.455,1202531
-6.276,9.865,18.652,1207921
4.949,-11.985,6.751,1250468
11.756,8.117,9.185,1198464
12.233,-14.856,-3.534,1158548
12.804,5.962,-17.395,1185604
-8.977,0.426,-9.265,1160119
-4.934,12.971,20.157,1098314
15.082,-14.128,-3.326,1156972
13.963,-12.163,-11.733,956428
9.991,0.128,8.187,1186056
1.225,-16.48,-16.815,1215138
3.649,-0.741,7.301,1157265
-11.133,-5.219,-8.592,1241193
13.567,-14.569,-3.877,1158554
7.926,-8.266,2.451,1158166
12.322,-14.617,-3.692,1157031
4.401,-1.188,7.821,1158440
14.395,-14.024,-3.3,1157013
7.755,-8.53,2.497,1158361
7.718,-8.678,3.201,1157854
3.612,-0.861,7.589,1157691
-2.136,3.526,19.901,925612
18.648,-15.625,-7.446,1156826
-7.409,-5.709,-10.496,1171525
-8.524,10.692,-7.944,1197386
4.96,-0.831,7.783,1156930
7.852,-8.262,2.408,1158179
20.072,8.032,-11.272,1122677
-12.05,5.046,7.149,1194690
14.273,-20.061,-3.341,1105746
7.504,-8.978,3.005,1158156
16.013,-15.711,-8.395,1157936
10.663,3.701,-18.653,1129317
7.294,-10.911,-9.53,941198
22.312,-5.338,9.601,1163064
10.976,-12.665,-10.749,1100206
-10.158,-1.745,-1.228,1116000
15.271,6.449,-15.046,1203308
16.316,-15.764,-8.063,1156873
-5.291,12.227,15.838,1132750
14.403,-15.727,-4.28,1193926
-0.911,-12.131,-3.868,1071279
17.99,29.198,-8.161,1133683
-6.917,4.704,15.063,1065927
4.428,-18.248,-7.055,937180
7.831,-8.992,3.055,1157105
-10.439,-2.307,8.271,977046
14.632,3.053,3.25,1234529
-12.802,7.894,0.712,999564
12.199,-14.617,-3.726,1157767
-6.276,9.865,18.652,1087875
-12.653,-1.732,-5.46,862353
1.413,-15.857,-0.378,1132422
10.629,-8.395,3.08,1157038
8.13,-8.826,2.901,1158127
12.47,-14.619,-3.502,1157770
24.143,-2.663,9.581,1163058
12.255,-16.661,23.591,984604
2.727,-15.066,-15.814,1023073
16.301,14.231,-11.943,1203325
20.465,-2.811,11.078,1163016
18.036,-16.051,-7.459,1156854
12.39,-14.959,-8.739,1157194
-4.525,-3.315,9.894,830454
19.074,-15.268,-7.099,1156801
-12.026,-6.695,5.741,1071443
5.665,-9.079,3.15,1157441
7.412,-18.406,7.38,949332
12.878,1.904,-17.018,938903
16.361,-16.183,24.812,981255
8.654,-17.245,-7.863,1193394
24.016,0.983,7.868,1196044
8.181,-9.342,3.772,1157782
10.141,-8.723,3.226,1157058
15.373,12.752,-14.807,1202525
12.907,4.631,-17.406,938904
11.15,-15.852,-13.369,1241333
-8.883,-11.187,-14.868,922274
12.38,6.691,-18.121,1185616
9.626,1.669,1.761,1186012
7.314,-8.775,2.924,1157412
11.546,-14.405,-3.916,1157373
-7.673,-5.181,12.531,977049
20.411,-0.825,2.905,1185644
15.864,-16.205,-8.099,1158412
-9.64,-9.907,-15.433,896816
15.723,-15.985,-8.436,1157973
21.726,-10.865,6.712,1131341
6.609,-3.524,-17.106,1071854
6.344,-3.286,-20.388,1129318
3.79,-9.156,8.739,1250458
4.89,-0.899,7.816,1156922
7.95,-8.411,2.55,1158371
11.207,0.999,-19.574,1202528
13.071,7.591,-16.342,1185611
-2.075,-6.553,0.887,1140829
-7.801,2.708,14.957,1234193
-6.442,-5.683,-10.885,1171527
2.758,-17.911,8.133,1202572
-7.998,12.931,4.717,1194694
-10.077,12.967,-9.742,1087888
5.726,-5.369,-18.113,1071861
1.604,-3.255,8.992,1100306
5.123,-14.427,-16.408,1095138
8.639,-8.803,2.837,1157465
12.226,-14.568,-3.802,1157400
3.536,-0.911,7.369,1157270
12.251,-14.809,-8.666,1157186
16.604,-16.645,-7.468,1157548
24.166,-1.595,7.167,1163063
4.242,-6.512,6.662,1216795
0.278,-0.719,13.982,1006908
-5.608,5.387,20.42,1065926
1.914,-5.142,9.619,1216780
-4.308,12.529,25.322,1098199
12.311,-15.028,-3.53,1158535
17.256,6.191,1.687,1076108
-2.769,12.729,17.974,1098295
-14.892,13.13,19.926,973673
-5.204,-2.346,-19.76,1160138
16.388,-2.211,1.376,1131197
10.076,-14.883,-6.985,1069746
16.125,-15.456,-8.48,1158254
15.944,-16.106,-8.072,1158409
8.229,-9.607,3.739,1157791
16.35,-16.541,-7.76,1157597
5.824,0.612,-20.318,1129319
-6.417,-11.582,-12.828,1197365
4.373,-1.114,4.644,1185956
23.959,-15.662,20.606,1070768
19.019,-15.245,-7.005,1156802
-9.175,-7.132,-13.272,1241196
11.511,12.948,7.285,1229368
7.656,-8.926,3.259,1157859
8.678,-8.779,2.894,1157452
1.351,-8.039,-10.072,1104510
21,-6.011,6.507,1193396
19.78,29.134,-8.658,1133660
13.31,-14.349,-3.623,1157384
4.318,-1.197,7.998,1158465
-5.787,-4.319,2.132,830453
-13.546,6.234,-11.116,1087885
3.908,-0.808,7.402,1157276
-2.626,-7.693,-13.706,999527
14.772,-16.344,-4.599,1155376
16.887,-6.284,13.311,1186008
10.862,-15.25,-9.671,1193922
14.273,-15.968,-3.87,1193925
4.457,4.138,1.553,1194698
10.068,-2.93,0.267,1186111
8.104,-8.875,3.24,1158609
4.317,-1.133,7.995,1158444
-9.213,-7.711,2.892,1003587
16.895,-2.06,20.231,1126645
9.009,-14.544,-12.011,1185147
18.388,17.338,-16.141,1203307
3.734,-0.781,7.374,1157260
-0.406,-12.734,14.355,1162730
-8.65,-2.005,-9.106,922157
19.486,-12.836,2.065,819489
21.203,3.431,7.664,1177219
-12.798,-0.81,-0.397,973681
13.312,-14.613,-3.677,1158522
8.245,-8.859,3.19,1158124
13.346,7.841,-17.083,1185610
15.422,-15.019,-8.725,1157204
7.798,-8.654,2.98,1157113
2.962,-0.717,7.152,1157298
3.576,-1.05,7.926,1158016
1.287,-18.059,5.761,1132425
22.905,27.701,-5.478,1229370
12.248,-14.549,-3.401,1157341
16.373,-15.832,-8.215,1157605
11.432,-11.834,-10.315,1240658
16.109,-16.17,-7.974,1158390
3.765,-0.859,7.725,1158039
3.641,-2.765,13.617,1006911
19.008,-10.536,1.391,1155385
7.417,-8.855,2.866,1158163
18.367,-15.659,-7.357,1156823
-6.276,9.865,18.652,1006726
12.811,0.167,19.727,1239123
-12.562,-2.823,-7.271,896810
7.967,-9.028,3.165,1157857
15.588,-13.735,-4.176,1155370
16.455,4.354,12.184,1186055
-6.276,9.865,18.652,1203310
3.294,-5.289,-3.187,1185912
7.043,-9.384,-0.645,1099816
2.831,4.908,19.214,1002546
3.771,-5.735,-10.45,1149313
3.99,-0.643,7.827,1158049
14.283,-13.588,-5.269,1173128
3.071,-17.097,-14.915,1105743
16.022,-16.275,-1.646,1126813
7.471,-8.959,3.01,1158152
-6.276,9.865,18.652,1163041
13.332,-15.284,-3.023,1157756
12.251,-14.968,-3.489,1158536
16.72,15.918,-14.03,1202471
-2.88,10.776,19.041,1126686
12.232,-14.835,-2.962,1157335
7.408,-8.716,2.731,1157431
12.313,-14.055,-4.431,1158335
15.408,-15.088,-8.622,1157207
19.489,28.709,-8.327,1133680
2.229,3.045,5.045,1186043
22.749,-18.409,17.511,1070765
13.602,-14.662,-3.265,1156999
16.164,-15.391,-8.524,1158262
12.27,-14.684,-3.629,1157021
11.14,-15.568,-3.258,1157713
-4.778,-6.633,13.91,973670
-8.489,6.425,10.969,1087848
7.562,-9.066,3.151,1157471
7.82,-8.827,3.081,1157116
-13.11,7.705,3.076,999577
2.112,-14.751,-18.585,1215137
13.84,-1.362,2.778,1198467
-6.385,7.078,14.722,1180723
4.185,-0.981,8.254,1157677
13.92,-11.245,-7.871,1173129
-9.588,8.544,-18.168,1087864
13.339,-14.738,-3.685,1158063
12.452,-14.811,-8.783,1157183
-3.566,-3.694,-16.827,999536
12.74,-14.4,-9.435,1157236
9.977,-12.468,-8.999,1193393
2.949,-0.798,7.282,1157294
12.899,-15.774,-3.302,929912
21.407,-11.776,5.875,1131343
16.429,-15.331,-3.227,1185128
16.563,-16.693,-7.45,1157554
4.009,-0.963,7.881,1158473
-6.969,0.431,-9.933,1160126
11.759,-8.576,13.394,1185908
23.141,24.533,-9.609,1229369
3.786,-1.189,2.665,1186116
16.258,-15.926,-8.145,1157241
22.519,-9.68,19.234,1246807
11.115,-0.546,-12.505,1077429
8.442,-18.666,-5.376,1145137
-6.276,9.865,18.652,1151057
14.548,-13.834,-3.43,1157005
13.771,-4.153,11.982,1185951
-12.079,-2.763,-14.022,922188
17.449,-8.565,6.162,1131193
12.269,-14.092,-4.487,1158338
13.333,-8.664,7.495,1186082
3.487,-0.699,7.558,1156948
17.966,-15.657,-7.632,1156838
-10.539,-12.134,-13.055,922268
6.946,-8.808,2.889,1158582
0.137,-3.905,-16.127,999537
2.501,-17.504,7.296,1202581
-9.093,0.032,-1.981,1115995
21.396,-1.715,15.252,1185984
23.562,-3.155,13.786,1162983
0.405,7.58,6.562,1198479
10.917,-14.857,-4.009,1158089
10.679,-12.457,4.363,937160
16.54,-2.952,11.943,1185947
3.135,-7.817,-14.517,1104131
7.829,-8.403,2.501,1158347
-13.556,-6.928,-11.508,1241212
-14.795,-1.047,-0.513,986133
5.233,5.785,-18.292,1226159
14.552,-10.124,9.533,1216760
-11.958,2.088,2.688,977040
9.107,-13.168,-2.37,1147074
16.148,-15.435,-8.494,1158255
6.668,-19.246,-7.698,1197629
-4.365,-9.648,-16.952,1081534
22.689,-6.913,10.861,1163011
-15.088,5.695,3.012,999581
7.713,-8.867,3.16,1157469
10.478,-14.127,2.662,1148892
14.26,-14.797,-8.989,1157218
0.745,-16.045,-12.772,1220264
4.821,-18.177,-5.632,937178
8.166,-8.345,2.642,1158367
-6.276,9.865,18.652,830452
10.126,-17.6,-7.124,1187143
3.832,-1.121,7.812,1158033
10.127,-8.738,3.351,1157060
4.198,-0.984,7.567,1158487
7.062,-8.571,2.6,1158146
7.107,-8.797,2.77,1157407
20.93,-4.157,13.517,1186105
3.541,-2.563,5.834,1241374
16.253,-16.057,-8.055,1158402
3.227,-0.736,7.315,1157296
3.799,-0.419,7.434,1158278
16.865,-0.131,16.405,1126616
24.728,-8.309,13.108,990775
-12.842,-1.833,-6.063,896807
3.542,-0.575,7.945,1157318
-9.492,-0.882,4.367,1159897
-6.276,9.865,18.652,1228189
10.318,-8.717,3.138,1157049
-14.665,-5.77,-13.71,1197332
24.856,-14.449,20.782,1070766
8.022,-8.976,3.463,1158606
17.207,-15.698,-8.153,1158422
19.903,3.46,15.804,1186009
-1.319,-13.505,-5.437,1093231
19.845,-1.875,6.887,1234526
9.886,-8.798,3.274,1157084
21.883,-11.907,6.498,1131340
21.719,-9.608,7.99,1163003
15.232,-15.035,-8.899,1157196
4.372,0.281,-20.318,1129329
13.232,-14.471,-3.503,1157382
21.776,-11.305,10.043,1089287
19.389,-12.154,0.689,1245061
19.007,-15.358,-7.122,1156797
13.913,1.869,-6.875,1111658
-6.276,9.865,18.652,1177216
17.507,6.074,-13.497,1202519
-6.276,9.865,18.652,1185905
2.384,31.731,2.538,1233281
-8.664,8.428,-14.614,1087876
20.935,-15.244,9.114,1089283
16.145,-16.554,-7.686,1157586
14.543,-14.064,-3.151,1157017
3.437,-1.084,7.866,1158003
15.043,-3.243,11.186,1208971
16.367,-15.342,-8.498,1158270
-9.187,0.848,-1.266,1115997
-11.819,1.438,-4.205,973669
-7.192,-10.802,-13.682,1197363
11.827,-12.641,-8.191,1143675
7.53,-8.516,2.569,1158360
21.723,-5.511,5.247,913884
7.97,-8.459,2.634,1158343
12.086,-14.507,-3.735,1157774
8.442,-5.236,6.146,1186037
8.074,-9.415,3.552,1157795
