x,y,z,samples
44.047,-12.518,-9.097,1476142
33.52,-18.354,13.23,2164941
-4.088,14.287,9.548,2054810
-31.099,21.189,-16.931,1697593
-7.146,-20.503,17.787,1190050
35.738,-19.272,19.175,2165167
36.8,-19.61,18.323,2164171
38.285,-20.07,18.933,1475661
-41.258,13.549,-10.123,1515737
31.537,-20.189,-11.822,2272974
-11.754,17.966,5.168,1537601
-38.035,-7.151,-10.077,1811740
40.402,-19.343,4.447,2161199
12.164,-18.33,-13.824,1478033
35.578,-15.062,-13.63,2272748
17.137,-5.371,10.481,1656943
-23.696,38.772,45.832,1869572
-14.756,-10.543,5.845,1975265
-18.846,8.615,15.279,2356912
-13.824,-15.027,21.534,1189613
24.106,-20.125,-16.676,2273830
9.731,-20.251,-16.698,1478112
37.011,-17.24,18.467,2163511
36.084,-18.402,19.136,2164728
-24.67,34.733,43.634,1119549
-7.925,-29.047,15.658,1650787
-28.396,32.179,45.048,1120823
48.473,-7.137,-9.408,1476022
-12.666,25.624,-46.412,1000573
45.029,29.516,-16.957,1571347
38.418,-19.103,15.34,1475109
47.228,-18.764,11.954,2163752
29.471,-18.86,11.659,1475036
-12.128,-18.21,24.539,1190011
50.638,46.742,-13.317,1605070
-33.617,-32.185,-28.14,1912030
26.22,-14.639,0.485,1445367
-27.419,-23.822,-25.442,1819980
46.645,45.683,-10.578,1895282
-26.672,32.72,44.399,1120799
-36.357,-8.722,-7.011,1811659
-33.411,-30.291,-33.461,1912321
-34.159,20.861,-19.426,1859231
-31.878,12.604,15.136,1874421
35.561,-14.936,5.885,2079214
33.443,-19.687,15.975,2164812
-34.787,15.7,4.658,1511235
23.22,-21.423,15.741,1474733
-7.706,31.64,15.928,1923150
-13.637,18.139,-18.03,2101716
33.282,8.527,-3.836,2026421
52.075,42.254,-10.921,1561046
33.276,34.289,-33.454,1000570
1.406,-20.807,2.066,1585080
32.902,-19.416,15.77,2164609
-4.877,-23.995,8.995,1816009
-37.996,14.314,-6.824,1515735
-6.426,32.61,14.632,1923155
-46.036,14.87,-15.814,1856076
52.311,45.249,-15.787,1860571
35.839,-14.613,18.081,2160987
-42.881,1.737,-11.236,1263078
42.094,-8.787,-5.664,2273539
-33.643,-34.558,-30.51,1911975
42.488,-13.417,2.101,1475260
-10.711,11.67,-18.329,1968530
31.079,-16.875,16.674,2160445
30.362,-18.728,16.63,2163491
8.732,-16.804,18.101,1651300
2.356,-24.009,-5.031,1972137
38.789,-9.918,-11.517,1840427
-31.187,24.792,15.391,1873030
-25.784,34.247,45.474,1118109
-8.26,6.593,4.631,2050653
-47.711,5.274,-15.69,1382039
-32.524,-22.423,-29.613,1912104
41.902,-11.919,-16.847,2272859
-6.627,2.542,-4.531,1080195
-32.903,-21.778,-20.786,1112709
32.306,-25.125,20.648,2160671
33.085,-3.62,-4.797,1366225
-40.944,11.949,0.1,1966893
0.007,30.149,-2.964,1574325
-39.001,-24.958,-21.619,1912379
-14.341,-29.465,-17.905,1280096
-20.371,-30.239,0.713,2042785
4.447,-30.982,-17.798,2273736
29.582,-19.249,5.08,2163676
17.632,-12.809,11.05,2189412
-35.775,-28.859,-33.639,1912039
44.892,-10.554,-2.508,1475118
-24.61,37.617,43.763,1121786
-26.486,36.146,44.101,1869729
-8.438,-18.244,25.523,1189632
55.307,32.761,-11.318,1545273
49.421,31.976,-10.259,1540430
30.774,-14.876,12.538,2164446
-6.833,-20.232,-20.048,1656780
8.672,-9.837,-12.59,2320766
-37.7,-4.291,8.179,1563526
-43.003,2.735,-11.537,1263077
-43.617,4.492,-38.61,1583049
51.703,-11.444,-6.019,1476524
-23.973,17.063,23.489,1808311
-7.576,-22.32,19.912,1190264
30.436,-1.939,5.283,1445368
48.417,-10.66,-5.395,1477069
-39.785,-4.697,0.624,1707694
-28.192,33.551,44.99,1669216
-13.46,-18.886,23.749,1190214
38.383,-20.821,17.036,2162061
-15.483,-22.171,18.99,1189619
-8.271,-14.037,5.483,1975332
-13.329,-17.838,-24.344,1656850
34.604,-9.571,-13.165,1839291
27.466,-18.032,17.108,2160345
52.978,42.431,-7.79,1605855
-23.85,16.056,42.178,1569659
33.357,-21.737,-9.571,2272873
45.587,25.543,-11.898,1892453
-9.985,-8.968,-16.05,2320514
30.064,-16.946,14.231,2160487
-28.541,-14.863,-17.012,1562254
-29.011,20.935,3.764,1169463
31.842,-22.371,-13.487,2272728
19.996,-20.641,-10.133,2273698
-45.284,-33.296,-9.023,1864275
6.72,29.832,-11.387,1639873
-8.968,-17.033,0.815,1708469
45.804,-17.127,2.286,1475275
21.714,-18.304,2.428,2164557
-30.214,23.637,44.845,1297316
-24.663,-13.042,2.556,1961911
12.035,-25.796,-18.698,1972132
-5.106,-16.305,-13.556,1656873
-45.411,-0.026,-15.15,978774
-36.738,11.902,-25.292,1234746
-34.531,24.504,22.377,1823626
31.125,-13.334,-7.552,2274103
-41.502,9.102,-37.13,1754855
0.201,-21.745,19.042,1650985
35.461,-16.812,16.557,2162456
-30.498,12.107,-0.631,1713923
20.258,-20.705,5.259,1445557
-26.695,32.292,45.687,2070883
30.989,-17.195,13.929,1475028
-19.069,-17.058,11.585,1708443
51.702,-16.098,-0.942,1474936
-21.693,23.659,-48.026,2277961
-9.967,-24.002,14.406,1189777
47.941,46.541,-10.126,1895269
-7.828,39.227,18.258,2188308
-6.399,38.701,10.496,1346113
47.387,-9.147,-7.772,2273552
47.622,-13.688,-1.973,1474777
26.845,-19.788,6.445,1475865
47.216,43.818,-15.726,1898086
26.673,-18.114,6.58,2163743
-33.094,-14.589,-14.619,1112761
32.847,-21.548,14.84,2164138
-22.158,30.911,20.734,1520066
32.059,-13.435,12.561,1475020
-34.48,9.209,9.937,1930264
1.594,-18.877,22.337,1651466
2.726,-21.321,19.183,1650590
6.903,19.599,-40.567,1586920
47.158,45.83,-10.534,1895262
-8.686,30.959,-8.05,1939608
49.605,-19.917,6.975,2161614
-8.624,-16.551,9.194,1975421
37.429,-17.957,20.313,2162394
-41.298,10.026,-42.678,2027828
49.615,-16.254,11.372,1474794
49.353,-5.168,-6.099,1476647
32.51,-17.199,14.689,2163260
-28.301,16.219,29.362,1356224
30.406,-19.86,-12.768,2274295
-8.253,16.645,18.704,814845
-6.056,-26.907,7.328,1816031
-8.072,-22.45,-25.858,1972095
36.127,-9.233,-7.204,1476820
-32.107,22.918,45.314,1331299
-9.176,-18.413,24.104,1189973
52.789,43.046,-8.218,1605784
-6.072,15.362,5.562,1645364
34.065,-19.181,17.858,2162992
-27.994,-12.697,27.01,1190897
-25.902,35.836,45.234,1869782
55.243,43.066,-11.774,1531215
-25.594,33.661,10.33,1652648
-10.484,32.704,23.187,1823597
26.701,-18.889,4.115,2160581
-32.95,24.422,-15.045,1859248
-3.283,36.306,18.879,2188440
51.577,-11.349,-8.723,1475881
22.76,8.584,-29.693,1548526
40.119,-16.37,17.659,2160876
-40.343,15.03,5.156,1849954
11.623,-16.99,5.608,1656837
-14.785,27.827,-13.518,1381945
38.723,-13.786,17.385,2160986
3.997,-12.655,4.179,2189436
33.735,-21.299,-16.68,2273441
-8.083,-18.276,0.418,1644336
-38.248,15.266,-0.589,1229014
6.679,-21.248,20.974,1651797
-12.121,-17.459,24.333,1190025
12.728,-17.536,-15.102,1478122
-30.999,-17.979,-20.136,1112538
-9.263,-19.561,25.435,1189713
-47.389,8.449,5.48,2084250
-8.173,27.632,-13.256,1412959
-12.608,-19.958,16.478,1189683
53.72,33.828,-3.563,1251893
-6.595,5.705,5.627,2050651
-5.85,37.603,18.595,2188297
-28.089,32.59,44.919,1121012
23.463,-12.684,1.878,1445232
29.368,-20.432,-12.595,2273791
35.805,-11.124,2.993,2079151
33.1,-20.322,-17.413,2273944
37.072,-11.449,-9.236,1839471
16.229,-14.378,-2.37,1478268
32.743,-16.222,17.382,2164474
6.797,31.102,12.54,1843158
33.403,-20.894,13.218,2162510
19.472,-16.356,6.039,1445419
45.947,37.927,-8.012,1540459
30.272,-19.818,16.715,2163921
52.56,44.209,-14.175,1836267
11.87,-14.92,6.465,1445261
-34.81,20.382,-19.81,1859229
31.971,-17.273,13.541,2165261
-18.287,7.61,16.325,2356920
30.736,-15.678,7.457,2160427
13.725,-8.779,11.362,1656958
3.965,38.659,-11.384,1868578
-9.85,-13.409,4.86,1975257
-1.996,26.285,-32.492,1375167
-15.138,21.071,44.164,1569668
-48.841,6.304,-28.832,1396290
-35.171,2.304,-33.306,1707992
47.711,44.008,-10.852,1649994
-40.261,12.041,-38.19,984549
54.46,45.916,-10.851,2070806
-26.315,35.681,41.992,1119965
36.527,-19.015,20.606,2161893
-20.146,35.746,-31.317,1109822
-20.54,8.079,-13.536,1182897
-11.473,-18.224,19.475,1189614
12.701,-15.789,-12.151,1478145
-45.209,-5.543,-25.315,1287748
28.421,32.465,-37.603,2268336
-41.295,6.186,-17.065,1506773
-7.564,-25.427,20.225,1012792
36.371,39.434,-19.701,1482117
-26.943,26.864,21.606,970485
48.591,-12.57,-4.252,1475305
-8.475,-18.963,22.953,1190318
-2.859,-11.958,13.469,2095359
-40.85,12.844,-7.016,1703629
36.63,-12.33,5.666,2079210
21.097,-14.488,9.951,2189460
-7.569,18.275,8.814,1720801
44.9,32.954,-5.446,1892446
-14.447,-16.74,27.692,1189827
-41.121,9.518,0.019,1173360
-5.761,-16.259,-18.866,1656802
46.557,-14.82,-7.604,1476733
-31.814,23.815,43.611,1088699
-33.05,12.695,-8.635,1865370
32.085,-16.694,-12.392,2273633
-32.462,1.041,-24.933,1299863
33.844,-19.921,18.542,2162804
50.691,-8.847,-7.526,1477227
4.879,10.623,10.543,1061162
34.541,-19.97,13.09,2160807
47.088,43.896,-26.835,2113052
-11.126,-17.229,20.87,1189937
32.804,-24.636,17.951,1474417
-5.419,-23.765,-25.429,1972083
31.097,-14.929,10.603,2161231
34.287,-17.107,16.985,2163559
-41.163,10.87,-2.227,1528834
38.79,-21.46,18.56,1474679
-20.741,36.373,18.653,1310900
-52.923,3.456,-18.903,1649838
-26.824,38.304,46.066,1121747
-34.089,0.562,-31.073,1707984
-13.548,-21.318,27.491,1190032
8.507,-18.963,-6.095,1478278
-6.89,-26.63,-21.113,1972103
30.057,-15.626,11.822,2160299
-7.21,-25.978,9.915,1488416
34.625,-16.841,18.689,2162254
-5.97,33.932,-15.636,1979236
1.633,40.552,-26.691,1047958
35.803,-21.923,-15.145,2274177
1.416,9.841,9.409,1119598
-8.399,-15.583,25.473,1190437
21.686,-15.245,-10.342,1478015
35.123,-18.626,13.85,2164292
37.527,-21.03,-13.121,2273884
-14.821,-22.388,17.48,1189981
-33.279,16.154,-40.719,1548514
24.075,-24.302,22.306,1474529
-43.777,14.496,-39.106,2042328
-41.849,-6.07,12.245,2264285
9.135,30.843,-35.684,1479353
10.174,-15.87,-14.501,1478091
-37.378,1.904,-38.526,1650032
48.069,42.298,-8.938,2192708
-1.673,-26.15,20.657,1012793
4.841,-18.415,-17.417,1478024
12.345,-11.724,6.629,1656932
-42.466,5.01,-6.818,2323323
46.954,-12.427,-4.045,1477037
29.901,35.35,-37.717,2281946
-33.584,26.731,-10.414,1654759
-33.058,7.733,-28.067,1171637
33.438,-19.853,15.366,2164070
31.567,-17.791,17.152,2163289
-41.876,-10.608,-7.298,1366902
35.565,-21.934,19.102,2161120
-19.916,31.754,45.561,1418875
15.893,15.565,-36.641,1976368
29.385,-12.918,3.492,1820439
24.025,-10.432,6.783,1445227
-9.169,39.555,-9.337,1631876
-13.5,-19.311,19.262,1189948
-28.051,37.052,43.025,1605452
-13.439,-24.42,11.126,1189518
-30.403,24.614,-18.411,1642522
10.408,-15.304,16.841,1651457
49.911,-6.154,-5.196,1476678
30.538,-16.425,15.858,1475369
-39.066,12.564,5.335,1417174
-31.568,13.52,24.547,950625
32.653,-22.321,13.725,2161327
-25.584,-13.567,28.876,1190895
46.408,28.454,-13.805,1063329
1.594,0.256,-9.159,1204908
9.204,-15.848,-2.731,1478183
11.394,-6.416,6.751,1656941
-47.513,1.502,8.671,1088727
-7.406,-33.49,-16.403,1972121
-25.894,34.165,45.757,1120580
51.027,-13.044,7.033,2163655
52.105,44.658,-9.239,1517294
-7.629,-25.117,12.133,1488494
36.286,-17.655,20.671,1474903
-38.25,-26.954,-24.995,1911935
-27.932,30.567,23.757,1641463
-43.123,22.137,-23.17,1937570
-28.016,-4.885,7.706,1817700
-35.777,10.922,-0.813,2055726
53.464,44.776,-12.793,1896335
-18.552,33.961,7.096,1945911
3.86,-21.708,-19.633,1478154
53.269,46.319,-14.205,2113101
28.926,-21.015,12.428,2164220
51.815,44.256,-13.936,2097851
36.37,-21.257,16.673,2160841
27.104,-19.171,12.043,1475256
15.418,-6.389,-18.771,2320807
24.483,-19.343,4.698,2160315
-42.089,8.535,-9.222,2323327
32.398,-20.529,19.224,2163149
-36.174,-32.381,-20.611,1911891
-6.607,-24.223,12.614,1488455
46.706,-18.634,8.011,2163054
-11.986,-19.869,20.8,1190546
-42.062,10.118,-38.384,1754848
-2.464,-11.062,9.887,1644392
31.867,-20.458,18.412,1475002
38.902,-18.89,18.751,2162784
29.554,-14.139,-10.352,1839246
37.281,-8.234,-9.277,1839923
-39.884,-32.453,1.931,2183122
-27.309,27.267,13.301,1545544
-27.914,29.101,46.902,1331284
56.485,37.9,-9.122,1434989
13.9,-14.604,-17.345,1972111
53.276,43.685,-9.838,1923389
-5.443,-18.862,-24.393,1656774
-8.026,-29.61,-22.125,1972124
-43.814,5.914,-40.73,1385939
-12.851,28.297,21.281,1617047
41.49,-10.65,-10.633,2273105
-2.856,24.089,-17.105,1656081
53.421,44.349,-12.643,1896294
-6.946,-1.251,-3.3,1613694
-25.615,18.937,4.642,1941396
30.011,-21.836,19.584,1475010
50.572,44.583,-3.345,1930882
-3.961,-31.189,-16.419,1972140
-16.345,-0.584,-17.773,1496418
-29.375,-0.931,-2.819,1817697
27.696,-15.851,14.325,2160489
-19.327,-20.443,24.715,1189478
-23.902,-9.035,-10.26,1961890
-29.1,-14.807,21.023,1829637
14.524,-13.692,-12.189,1478118
16.853,-19.047,9.179,1445528
-12.655,42.278,23.939,1166248
-6.57,-14.23,6.857,1271939
34.526,-24.396,24.847,1474377
34.483,-15.141,16.203,2162458
38.925,38.004,-9.816,1895333
-27.356,32.171,45.565,2060740
48.051,-9.45,-6.618,1477220
43.91,-7.488,-6.036,1476366
-11.027,-11.004,15.944,1190258
2.252,39.472,-31.705,1047960
16.783,-10.814,-13.074,1656977
23.51,-21.967,-12.759,2273769
31.601,-9.816,-0.351,1820371
51.954,45.367,-19.328,2113056
54.285,45.313,-14.546,2113087
-10.755,-24.11,12.238,1488499
-16.716,-16.805,15.64,1190295
-24.688,-33.604,-1.241,1488375
-26.726,3.616,11.429,1013718
20.619,-6.055,-22.039,2320594
35.082,-13.714,16.208,2163562
28.201,-21.062,0.244,2274156
17.205,-6.118,-23.023,2320809
-40.125,19.065,2.156,1936801
26.851,-17.619,16.842,1475019
-20.936,25.208,-47.905,2277964
44.808,39.479,5.468,1606049
-14.436,-17.992,24.949,1189759
-36.104,8.608,-6.294,1234739
50.162,-13.43,-5.589,1475418
0.489,38.203,-15.865,1047962
-37.893,18.749,-35.333,1922482
49.952,-5.63,-9.157,1476902
24.501,-17.018,15.216,1474302
8.566,29.696,-46.092,1173810
29.941,-17.548,14.517,2163256
35.442,-20.076,17.683,2164135
-30.675,-22.22,-17.49,1112635
-36.48,-32.401,5.15,2183123
23.202,-14.145,4.881,1445399
18.417,-4.619,-21.105,2320753
37.585,-20.72,21.268,2162747
-6.546,-24.036,16.457,1189913
-41.518,-9.894,13.138,2264295
-35.108,27.175,-23.803,2037975
40.414,-12.586,-2.83,1475304
41.35,-8.308,-4.742,2273131
27.284,-20.257,-12.265,2273899
2.696,-6.223,-3.015,1202328
11.506,-20.443,-11.73,1478196
-42.833,-27.382,-14.776,1962070
-25.265,31.53,1.664,2300059
-11.169,-5.846,-11.327,1969904
-19.072,15.875,-44.159,1708596
-33.818,-19.172,-8.251,1961908
41.797,-6,-13.348,1839221
-13.901,27.605,41.484,2053309
-14.593,-17.472,28.075,1189733
24.965,-11.517,4.747,1445494
47.565,-18.378,6.75,1474594
42.931,-16.405,-10.544,2273173
22.198,-9.305,-12.733,1656979
49.526,45.857,-9.45,1605826
-25.68,35.557,46.564,1605444
-13.837,-17.88,24.973,1189862
20.769,-18.088,1.61,2160585
41.695,-23.732,12.768,2161919
-39.764,11.058,-0.488,1339956
38.063,-7.279,-11.502,1839702
-17.292,25.893,43.625,1569655
50.454,45.648,-11.832,1860630
-15.516,-18.534,21.717,1190342
34.24,-23.604,13.495,1475032
-45.125,7.412,-10.963,1504364
-35.038,-19.265,-11.649,1961803
-15.582,12.31,23.282,1533946
-5.539,40.569,19.48,2188306
37.839,-22.037,14.149,2161881
-9.384,-22.07,14.582,1189924
-33.937,21.737,25.749,1272729
2.299,-19.631,14.441,1190142
30.253,-19.799,-4.459,2272729
-15.221,18.569,43.646,1569669
15.709,2.362,-0.175,1397546
-15.048,26.446,21.678,1823594
29.795,41.153,-29.077,2214019
20.984,-10.94,-0.186,2092727
34.333,-21.172,17.938,2163357
37.832,-13.735,-8.79,1840433
44.055,42.574,-10.039,1895284
31.133,-17.274,13.43,1475289
-17.648,-14.134,26.162,2058001
5.922,-18.459,-14.347,1478161
-27.104,38.142,44.571,1605352
-28.678,33.868,43.963,1782873
53.769,43.54,-14.042,1560997
52.059,45.671,-13.674,1896397
-25.01,35.801,42.552,1121030
-28.504,1.456,-32.464,1842771
37.558,-4.539,-4.379,1855250
-39.552,18.845,-19.566,1833468
48.981,-12.25,-2.252,1475325
10.437,-17.403,-6.454,1478178
22.795,-21.501,-0.644,2160312
38.103,4.145,-20.081,1268908
-24.287,35.198,12.946,1873035
44.569,40.938,-26.973,1709234
-32.134,-13.512,-25.909,1036526
34.859,-20.703,16.144,2162576
51.747,-13.66,1.121,2163712
-36.24,4.999,-35.861,1192089
-27.219,16.939,-29.306,1234761
-27.945,11.341,28.141,1185088
-35.662,4.75,-39.162,1192094
36.891,-21.723,13.644,2163172
26.569,-3.203,1.483,1445288
35.381,-23.514,14.395,2160784
35.751,-19.157,19.289,2161339
-47.689,8.109,1.841,1959623
19.459,10.01,-37.11,1548518
15.846,-18.79,-13.344,1478125
51.733,-16.461,-2.475,1474842
36.144,-21.472,14.999,1474984
34.783,-18.113,18.379,2162845
28.371,-19.293,4.825,2160246
-43.781,-36.371,-8.376,1532588
-42.859,9.832,-44.723,1377558
53.271,-9.832,-11.354,1475680
-48.659,6.331,-29.888,1315575
46.132,-8.9,-5.395,1477153
26.182,-1.278,0.971,1445442
-29.655,1.467,-26.128,1842777
24.363,-17.136,15.766,2189343
49.588,46.028,-9.786,1605886
8.411,-17.324,-9.279,1478192
37.687,-23.051,16.885,2163166
-28.311,-32.462,-31.303,1231199
26.985,-21.773,-10.97,2273907
-42.495,8.312,-6.04,1339958
-13.643,-14.776,29.425,1190006
32.856,-21.171,14.364,2161740
-8.234,16.057,-10.708,1900035
-46.415,-2.503,-0.289,1712168
-25.973,16.814,-15.864,1618726
-6.951,-18.142,13.646,1890413
-13.348,-9.47,1.387,1975414
-35.963,13.436,-27.767,1234750
50.722,-14.598,-5.628,1476374
28.223,-17.767,15.671,2164458
46.077,-10.557,-3.522,1475301
-36.981,18.533,-13.684,1308570
-24.006,30.072,-4.658,1558506
-11.378,-15.176,25.684,1190476
-37.575,25.781,15.428,1193907
51.458,-7.62,-7.655,1475626
-10.156,-11.681,-21.724,2320449
33.599,-17.204,-12.229,2272732
3.888,-25.073,0.304,2272541
28.675,-15.437,-6.222,2274032
-27.038,-31.694,-17.724,1333709
-10.413,23.446,-14.694,1585049
-15.281,-22.679,26.221,1190067
-6.542,-11.127,-14.942,2320504
-48.781,-34.869,-3.723,1532592
-10.326,-20.689,25.815,1190155
-14.877,-16.975,24.371,1189906
6.8,-20.599,15.461,1190324
37.002,40.413,-25.221,1598991
37.489,-10.106,-11.775,1840108
8.928,-19.388,17.704,1651356
34.311,-4.415,0.42,2079205
30.662,-16.915,15.209,2164061
-10.631,-16.158,-0.322,1708395
-7.844,-17.391,-16.383,1656815
45.973,-14.629,-7.353,1476109
-42.903,3.529,-12.499,2045645
-38.986,16.601,-39.578,1922490
-28.567,-15.624,-1.892,1961769
30.589,38.612,-32.52,1251687
-15.805,37.733,-13.342,2039004
20.911,-16.463,-11.234,1478269
6.826,-24.663,13.86,1190132
-17.186,25.433,4.826,1411928
-25.243,38.424,43.087,1612431
-29.614,14.003,-45.719,1707972
-41.949,17.921,-22.384,1005073
44.279,37.075,-26.428,1269906
-39.338,10.379,-42.365,1624422
-9.768,-18.025,12.307,1890443
-25.756,37.633,43.874,1869765
-31.513,-33.091,-25.861,2220688
44.661,-15.903,1.726,1475040
-30.156,11.836,26.147,1944224
-44.186,13.723,-5.254,1193607
27.904,-19.509,14.448,2164180
-11.095,18.933,16.264,1632656
17.212,-13.981,7.967,1656828
12.581,-7.554,10.158,1656794
-29.353,31.005,45.522,2060741
4.761,-23.197,15.487,1650704
-13.434,-32.184,-19.413,1821813
-16.975,-18.654,22.145,1189513
-12.612,-24.077,20.774,1189976
13.246,-15.234,-13.353,1478007
12.46,-11.901,9.008,1656915
-6.263,4.378,-32.082,1231227
31.268,-19.411,12.9,2164324
42.028,42.409,-26.376,1642944
-30.065,-25.351,7.004,1857074
23.484,-12.501,5.352,1445384
54.412,42.751,-12.852,1560998
-26.255,-9.069,-18.629,1811652
45.045,-15.7,0.919,2162316
31.411,-10.972,-9.004,1839797
32.176,-17.941,13.367,2160772
-20.539,34.055,-8.034,2137978
8.103,20.118,7.236,1677154
-27.441,22.258,16.957,970483
2.122,34.415,11.111,1968618
34.048,-10.795,13.998,2164832
31.856,-15.124,-3.454,1820363
-21.609,34.446,-24.987,1511977
36.384,38.301,-15.458,1269919
-25.475,26.205,24.521,970492
-7.656,39.004,17.654,2188292
-4.655,29.334,-20.976,1119765
-19.042,-0.776,29.463,1875525
35.661,-18.731,18.167,2164386
-46.232,6.628,-22.063,1386889
12.711,-17.533,-16.297,1478124
42.948,-13.779,-7.945,1476065
-25.738,35.269,42.508,1120701
-33.879,16.062,4.099,1543815
37.618,-14.05,2.573,2079267
5.917,-23.135,17.108,1651455
7.613,-29.419,-14.985,1972133
-17.153,35.713,33.454,2037175
0.251,-18.09,6.005,1644281
2.933,-14.525,5.828,1644311
53.337,44.316,-10.771,1081066
34.042,-11.333,-8.067,1839393
-27.791,35.309,44.441,1605475
-13.004,-17.145,23.676,1190454
-38.817,20.179,-19.691,1833466
-26.915,-30.063,-10.353,1488555
-9.24,-18.705,19.248,1190355
5.644,-21.438,22.202,1650851
-45.142,9.046,-5.326,1412568
54.621,44.1,-11.491,1605098
38.753,-19.494,13.662,2164903
34.085,-20.704,-6.707,2273819
38.98,-23.594,17.115,2161906
-15.469,-14.888,22.381,1189571
-27.808,31.233,45.52,1331287
